,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT3G28560,1.0313367199499182,-1.7123929996295115,1.286267152485953,0.14290060053090703,-0.5310838033270245,-0.2170276700102421
AT3G28570,-1.0134115039980918,-1.472714034412283,1.1959845835171161,-0.22052157899494412,0.45197424959521487,1.0586882842929892
AT3G28580,0.5478695651482316,1.5984847115979297,-0.26717514059417724,-0.3377446759129776,0.17035169586486051,-1.711786156103868
AT3G28600,-0.919530976413029,-1.2754137145076347,0.9560360211571247,0.9138843234526879,-0.7664046145636939,1.0914289608745464
AT3G28620,1.033327214761139,-0.5222493102861111,0.6975471639682848,-0.42593055556659914,0.966076091447361,-1.7487706043240747
AT3G28640,0.47220576949406196,-1.2737510479754213,-0.974199411138024,0.673048743591408,-0.4841595596561329,1.5868555056841096
AT3G28650,0.7599809623619739,-1.5217621571085862,0.36995998537001246,0.6015267214973969,1.0322435207962013,-1.241949032916997
AT3G28660,-1.7832051612236515,0.466320705712225,-0.9374075564491439,0.7417130607523342,0.6340077942047164,0.8785711570035201
AT3G28670,1.0797467858222118,-1.724552614541552,0.47938924013913425,-0.8248257488121146,0.9745080976678187,0.015734239724500162
AT3G28690,-1.3795237502018012,0.6777206442857318,0.7761857564095799,1.3079337567595675,-0.2615918027446365,-1.1207246045084385
AT3G28700,0.8365719931372478,-0.19243798105275237,0.8110200605540682,-1.8398091431948782,0.9494549816469223,-0.5647999110906078
AT3G28710,0.7336272965818688,-0.50889299297959,0.7859235470161192,-0.6501429730893606,1.251083141903567,-1.6115980194326007
AT3G28715,1.3505077040069904,-0.6813996994105478,0.8635181546408478,-0.821290530724627,0.6539465833264707,-1.3652822118391281
AT3G28720,0.8145169781954694,0.2096106715561386,0.03002669600294107,-0.8514961989007285,1.4063417986706306,-1.6089999455244608
AT3G28730,-0.5607811580098584,1.4598751535657355,-0.22128035497885715,-0.6609367524692171,1.2301785725986214,-1.2470554607063937
AT3G28740,-0.8684673977470251,1.960236919829058,0.037761740914126665,0.3832164788662919,-0.9916948359801161,-0.5210529058823352
AT3G28750,0.04603466659771476,1.9739976578950786,-0.4003748328057664,-0.011062521093475641,-0.23552565922354374,-1.373069311370008
AT3G28760,0.34374745903973514,0.03516982747371304,-0.9440663491393818,-1.0781082142925613,-0.2912224152006653,1.9344796921191572
AT3G28770,-0.6728138312271411,-0.9562691932737672,1.1452494494926542,-0.790327035738973,1.6078828142630228,-0.3337222035157942
AT3G28790,-0.10168354161386106,-0.4111998056074266,1.8835325795044529,-1.4742920605243872,-0.16494136120118408,0.2685841894424078
AT3G28840,-0.9180993756392721,-0.9180993756392721,1.7105095277518496,0.5033141361276474,0.5404744630383201,-0.9180993756392721
AT3G28850,-1.5952558514885202,-0.6153812205411539,0.9975797758064223,1.032894381076409,-0.6163883479181509,0.7965512630649952
AT3G28857,-0.9363615219161823,1.0498272063090197,0.2600295891256878,-1.2918841192232358,1.4242827443257635,-0.505893898621057
AT3G28860,0.48071934312290326,1.5403032192084132,0.4734566260384297,-1.6545291778502376,-0.6224458906486667,-0.21750411987085455
AT3G28880,-1.3194364874546112,-0.03261997824197961,1.386442869933988,0.12921185137895028,0.9919144196161379,-1.1555126752324885
AT3G28890,-1.3158584719559598,1.6079315040550253,0.26211742009487593,0.8137546348912943,-0.5930502369163104,-0.7748948501689251
AT3G28899,0.6583646068377257,-1.3734968536319208,0.6744405481373235,0.054518756229733144,1.2623627405918014,-1.2761897981646637
AT3G28900,0.9085355854817302,-1.317832709445588,-0.15651243325669856,-1.0421554509572934,1.5231904643975351,0.08477454378031572
AT3G28910,-0.31030360586877886,-0.31888833160011765,1.0492609934500714,-1.1142078033260525,1.6156709546471106,-0.9215322073022313
AT3G28917,-0.1235302576472435,-0.3779511890699853,-0.3831507262654178,1.8165965378263647,0.5241660199136454,-1.456130384757363
AT3G28920,0.4347212280329204,1.100991913651862,0.3130749978252205,-1.1286850373418467,0.8580646488968682,-1.5781677510650214
AT3G28930,-1.3596526975334364,1.4553475287229836,-0.7870584300594794,-0.4033330778290959,1.1183076896798956,-0.023611012980859457
AT3G28940,-0.9412967812919227,-0.6613875700257829,1.5452831645611032,-0.13415450160784703,1.156975886937401,-0.9654201985729554
AT3G28950,-1.2775303897909762,-0.8488857532357261,1.2787633775931353,1.2822036864797133,0.1525959766867597,-0.5871468977329032
AT3G28956,0.7127067218048332,-1.3878257884073697,-0.8466067819532773,0.5451393184116736,1.506921795147816,-0.5303352650036828
AT3G28958,0.31650067725621395,1.638575851065095,0.6150643787360148,-0.8662809077850048,-0.2886448800653536,-1.415215119206965
AT3G28960,0.2212449660547361,0.5329632703189996,0.027135040905586244,1.6476799784648213,-1.2403786641789445,-1.1886445915651964
AT3G28970,-0.011202100920718364,-1.143200756630366,-0.5800669683272683,-0.25798733674884833,2.069771458160015,-0.07731429553281377
AT3G28980,2.2360679774997894,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT3G29000,-0.7613118083456274,1.362794402487335,0.47286916995016937,-0.40923384117700484,0.8821276715219426,-1.547245594436813
AT3G29010,0.08991468842111769,-1.6703237182100596,0.45942056845549367,-0.8238755088838761,1.4311519329023414,0.5137120373149839
AT3G29030,-1.490032802014338,1.6285397084514592,-0.7738298689675517,0.7169748545954892,-0.1165278051598759,0.03487591309481409
AT3G29034,-0.45342610650562576,-1.5027572358040497,1.440072672668903,0.9504629427399057,0.26480176725670174,-0.6991540403558353
AT3G29035,-1.3624782885946252,-0.5202541768114487,0.5731030154124264,1.8248327094233094,-0.45985125480595246,-0.05535200462370741
AT3G29040,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.2360679774997902,-0.447213595499958
AT3G29060,-1.5627117216306023,-0.03522866735111975,0.06200322469779039,1.0281960078764751,-0.8339619099657388,1.341703066373195
AT3G29070,-0.44721359549995787,-0.44721359549995787,2.2360679774997894,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787
AT3G29075,1.1482567735408495,-1.3879651332050549,0.5816231160248735,-0.5551603170200792,1.1278558364353755,-0.9146102757759584
AT3G29080,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.23606797749979,-0.447213595499958,-0.447213595499958
AT3G29090,0.410618806056818,1.8605935081624039,-0.6670694929808525,0.272567005883694,-1.1496481040878153,-0.7270617230342629
AT3G29100,-0.1657381315820689,1.0401702578270557,-2.0479414042141473,0.4697080747684516,0.6897015556109956,0.014099647589718316
AT3G29130,-1.073920089464911,-1.158461668831454,0.30805970369173113,0.07994911599517748,1.8448223110016118,-0.0004493723921553602
AT3G29140,-0.7193299840350732,-0.24358021134971863,1.4561839701411303,-0.5736497972235227,1.2588875347960118,-1.178511512328825
AT3G29160,-1.4585770258209236,-0.3923798408024094,1.037031294103023,1.2491367763992072,-0.9204961101931908,0.48528490631429816
AT3G29170,-1.0342130464550634,-1.2390780106673578,0.8536166663410248,0.8545803223893919,1.225005114029406,-0.6599110456373958
AT3G29180,0.5802910156501758,-0.5398637123853148,0.8591519878268477,-1.2126477598189969,1.404361716143229,-1.0912932474159383
AT3G29185,0.5164817559244973,0.1858424897365358,-1.6481839855564673,-0.4975604656393774,-0.19831743832050222,1.6417376438553122
AT3G29190,-0.5394220570671975,-0.586804488412626,0.11674405688370816,2.107694304155847,-0.15818054008033877,-0.9400312754793934
AT3G29200,1.4038178865657382,-0.8386511099749421,0.9941269189585392,-1.4506238717045403,0.282901758408397,-0.39157158225319455
AT3G29230,-0.01182841768208826,-0.281058134103095,-1.24938410175768,-0.06091548761626054,-0.4375784635170933,2.040764604676216
AT3G29240,-0.33735981950718125,0.0033722447408819165,-1.2178518380838037,-0.15464044072143024,-0.35569834074366524,2.062178194315195
AT3G29250,-0.8691427768779644,0.018048478224200304,0.38584018717098384,1.8433871591757602,-1.3004955338765432,-0.07763751381643448
AT3G29270,-1.1337749941727266,0.5073205056452263,0.7557010463909729,1.5408858214288095,-1.0770330249392346,-0.5930993543530454
AT3G29280,1.072530429208556,-0.5447735597929849,-1.7181659189414342,-0.4549236308607203,0.9646008276704044,0.6807318527161752
AT3G29290,0.9621278442998161,0.5344558137409442,-1.6331476946955172,-0.7047314395361624,-0.3765223067167664,1.2178177829076837
AT3G29300,-0.6777450028848565,-0.9528483777729686,-0.6176006300681509,0.6828007799473667,1.914037910754892,-0.3486446799762849
AT3G29305,-0.707018505150301,-0.707018505150301,-0.707018505150301,1.386669141362677,1.4414048792385268,-0.707018505150301
AT3G29310,-1.6505025311662083,-0.7821398325736348,0.381754760021644,1.0295387464292816,1.1950848338746034,-0.17373597658567938
AT3G29320,1.1813118079576947,0.9812373268631114,-1.4914531853562087,-1.118719469127252,0.04280560198148272,0.4048179176811711
AT3G29330,0.6247153285063196,-0.1330123653028865,-0.2412313181154045,0.090276122344574,-1.8238008735460982,1.4830531061135315
AT3G29340,-0.6839822554816827,1.807293140939994,-0.6839822554816827,-0.6839822554816827,-0.6839822554816827,0.928635880986737
AT3G29350,-1.2781328770624378,-1.361783505454222,0.839949640731164,0.9122785126339077,0.9824345680651871,-0.09474633891359004
AT3G29360,1.5703710200562784,0.5096730605966284,0.18057957880148387,-1.2199511554837605,0.25805272351566155,-1.2987252274862973
AT3G29370,-1.4781409003654098,-0.023852390766674343,0.3025900264966646,-0.8839167225554176,1.6627678590499078,0.42055212814093856
AT3G29375,0.3429345746367379,0.4977267862141544,-0.8925635022582868,-1.4711783973996118,1.6315233949348145,-0.10844285612780721
AT3G29380,-0.44721359549995787,2.23606797749979,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787
AT3G29390,-1.133339143662959,1.3432443556674183,-1.1983690826464077,1.189231957665978,-0.243075961027412,0.0423078740033839
AT3G29400,-1.2036883901648971,-0.6061111985920276,-0.12645777056912802,1.4402133720702217,-0.7445825426427153,1.2406265298985386
AT3G29410,1.2509113212187295,-0.28637582793888355,0.9016454240579626,-1.1407855287517337,0.6312224291057498,-1.3566178176918258
AT3G29430,-1.1993044345150334,-0.1680568870828736,1.709138866502978,-0.8341374576361035,-0.3844053475393675,0.8767652602703992
AT3G29570,1.4717695617879083,-0.07111100150195213,1.1387300066345312,-0.41292622140566937,-0.8388404012453151,-1.2876219442695025
AT3G29575,-1.756386998293156,-0.894063743110252,0.7726463913427248,0.8957295593997536,0.83324011201984,0.14883467864108196
AT3G29580,1.7614374015360657,-1.1767809060109427,0.11501688836667662,0.22029177150317997,0.25681575061596434,-1.1767809060109427
AT3G29590,-0.499538984846143,1.7870660503369744,-0.887865439153844,-0.4144658380276356,-0.8860908104875932,0.9008950221782412
AT3G29630,-0.7178591577401582,-0.3248737024426784,1.5029037811437858,0.8340014196901161,0.24381678175040122,-1.5379891224014675
AT3G29635,-0.5845346869055933,-0.7690950330682275,2.004352220761958,0.55192260806353,-0.49742835144391545,-0.7052167574077542
AT3G29636,-1.0312681966227124,-0.029555864586622543,1.965630457101294,0.04910863547374831,0.07735316525700531,-1.0312681966227124
AT3G29638,-0.8570556179868594,-0.05967622585062823,-0.8570556179868594,1.7229372425505782,0.9079058372606285,-0.8570556179868594
AT3G29639,-0.3281989047706427,-0.17538854755151453,-0.1391055533450597,2.163119326827475,-0.7000439816316044,-0.8203823395286537
AT3G29644,-1.1290594796982751,1.6234460931376686,-1.0275184271526354,-0.3647106088276372,-0.04996706269117937,0.9478094852320609
AT3G29670,0.054782054789129606,1.3546159755461218,0.4505911473171928,0.6980870712625842,-1.595091519101613,-0.9629847298134174
AT3G29680,0.3852377022739328,-0.717631822693447,1.9409146178011614,-0.599873321719216,0.08767065268714061,-1.0963178283495707
AT3G29690,2.045082222620177,-0.07017527037638005,-0.07258900190622852,-0.001032119283982372,-0.9506429155267927,-0.9506429155267927
AT3G29760,-0.23304318376253952,-1.6166100137299564,0.4884210320099537,0.9228319907641466,1.255055191542671,-0.8166550168242722
AT3G29770,-1.1640242112376125,-0.4820107905418297,1.6867959649075457,0.8346892823623662,0.055995365978018345,-0.9314456114684854
AT3G29780,-0.45061290883098326,-1.101687482598484,1.8562387945071748,0.22887241324518395,0.4203565485263271,-0.9531673648492197
AT3G29791,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.23606797749979
AT3G29810,1.1032077163670324,-0.9746122432959399,1.4383015003521378,0.028415998417190357,-0.30216012073501325,-1.2931528511054056
AT3G29830,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.23606797749979
AT3G29970,-1.3943277294895584,-1.038080317696618,0.5253355675968958,1.5147230283675734,-0.21058508041784427,0.6029345316395522
AT3G30180,-2.000728008417441,0.7351215283957298,0.2359680606763544,1.136012715801089,0.17574538902792136,-0.28211968548367045
AT3G30210,-0.6865271895849191,-0.8929910420750689,1.8595471628725386,0.01679217163703982,0.6354894438584983,-0.9323105467080897
AT3G30300,0.8488174901448834,-0.341818661046089,-0.46265855346249524,-1.3090777446608104,1.7358067617592081,-0.4710692927346989
AT3G30340,0.32188073620836505,1.4965145223269907,-1.3042335064783586,0.5304401321923153,-1.2735827649357563,0.22898088068644284
AT3G30345,1.4400047328030283,-0.707027416094802,-0.707027416094802,-0.707027416094802,1.3881049315761798,-0.707027416094802
AT3G30350,-0.31966311849172807,-1.3151790074513279,0.6767667176638863,-0.33780851764441966,1.8218956054816442,-0.5260116795580544
AT3G30380,-2.165344127319863,0.9187691105804362,0.40070179275494117,0.42739155886595065,0.3440725951331019,0.0744090699854362
AT3G30390,-0.7446102043662879,-0.023545963527262917,1.344216686698767,1.3411014271237651,-0.9883696374466017,-0.9287923084823814
AT3G30460,2.1253492157316445,0.045254598746598776,-0.6267945750517693,-0.9337472856136705,-0.1825574980814032,-0.4275044557314003
AT3G30530,-1.38764670108418,-0.2946976079587822,0.6483738144838845,1.6493889073771972,-0.8810100307275186,0.2655916179093998
AT3G30580,0.22651409375519507,0.924434258689855,-0.6032797305945333,-0.8967233932149977,1.5646953202677414,-1.2156405489032516
AT3G30720,-0.7364926231322731,-0.7073358588940556,-0.07139427400976918,0.2518895327932781,2.061824592969556,-0.7984913697267377
AT3G30725,1.867877045859042,-0.9366363043187794,0.6428508523854979,-0.019082450660449658,-0.8520018830929623,-0.7030072601723499
AT3G30730,1.7014480660425182,-0.3026551020378823,0.758341828571618,-0.8488362902477651,0.002374360585630401,-1.3106728629141178
AT3G30770,-0.9877532658517038,-0.9877532658517038,0.7658280793904025,0.9087359493327494,-0.9877532658517038,1.2886957688319598
AT3G30775,-0.9506264205733986,-0.9219494502586947,-0.37626762534199787,0.9942741190436911,-0.4518789016698956,1.7064482788002964
AT3G30841,0.08375028268336265,-0.5077732702784843,1.1734189609890824,1.165929831105416,-0.19457336019698468,-1.7207524443023767
AT3G30842,-1.3085787488460336,-1.019795627458482,0.6414159445085257,1.5505846535979346,0.5278674579465232,-0.3914936797484679
AT3G32030,-1.5410351464118999,1.4398800092445398,0.8963017548839097,0.3206385826820928,-0.6658323826581553,-0.4499528177404897
AT3G32040,-1.1636630257087368,-0.9634591245441361,1.7671764040812095,0.3508290026166262,0.49015073590927677,-0.4810339923542394
AT3G32047,-1.4972326754077774,-0.2988657865860384,1.6243597218554353,0.8085044228237062,-0.023413027408285526,-0.6133526552770402
AT3G32920,0.4804233299221268,1.2883807848960065,0.6705726756107943,-0.9996671816517742,-1.6209331336772217,0.1812235249000712
AT3G32930,0.8793824674568196,-0.08054498803606239,-1.3483855507608513,-1.0231379130307605,0.03848819493799921,1.534197789432854
AT3G32940,-1.1512564609760276,1.1349666888996484,0.735961277916408,0.8984472838844143,-0.20554533421082913,-1.4125734555136051
AT3G32980,-0.5203804287668291,-0.3310405807109485,1.742412396997408,0.8272330385285781,-0.39913759801736926,-1.319086828030838
AT3G33520,-1.307781736870407,-0.7546106590765704,-0.7039755155417362,1.2803892793154856,0.25246653312427275,1.233512099048961
AT3G33528,-0.8807076356938652,1.7175721412822589,0.8467302316872544,-0.8807076356938652,0.07782053411208283,-0.8807076356938652
AT3G33530,0.9374453523569815,0.36062433487173867,1.1145785544964801,-1.220545140888634,0.28388469836347885,-1.475987799200037
AT3G36659,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,2.2360679774997894,-0.44721359549995787,-0.44721359549995787
AT3G41761,-0.04828415811896353,0.2143119821973974,1.9624197377273573,-1.0694879650421325,-0.08442611275470902,-0.9745334840089508
AT3G41768,-0.011854082764412384,1.9551855788011332,-0.2843722141860166,0.3334018899269967,-1.0090828600727624,-0.9832783117049391
AT3G41979,1.4377597853423738,1.264223287701252,-0.27177472815415993,-0.4895022723353743,-1.2329765986026318,-0.7077294739514604
AT3G42050,1.4972742165482544,-0.4529075401720388,0.8609174397605979,-1.160263524598177,0.39824470908303483,-1.1432653006216738
